respondent_id,xyz_vaccine,seasonal_vaccine
26817,0.14,0.66
26818,0.15,0.3
26819,0.28,0.37
26820,0.04,0.14
26821,0.12,0.47
26822,0.24,0.68
26823,0.23,0.36
26824,0.12,0.7
26825,0.49,0.64
26826,0.06,0.73
26827,0.05,0.15
26828,0.2,0.32
26829,0.49,0.76
26830,0.1,0.86
26831,0.3,0.85
26832,0.18,0.84
26833,0.14,0.45
26834,0.25,0.58
26835,0.42,0.9
26836,0.13,0.59
26837,0.16,0.16
26838,0.09,0.59
26839,0.18,0.37
26840,0.0,0.11
26841,0.44,0.51
26842,0.05,0.16
26843,0.03,0.11
26844,0.1,0.41
26845,0.12,0.62
26846,0.03,0.78
26847,0.33,0.2
26848,0.08,0.78
26849,0.36,0.38
26850,0.59,0.73
26851,0.02,0.07
26852,0.06,0.09
26853,0.38,0.48
26854,0.01,0.1
26855,0.58,0.91
26856,0.16,0.13
26857,0.25,0.23
26858,0.15,0.32
26859,0.05,0.1
26860,0.2,0.33
26861,0.05,0.07
26862,0.06,0.33
26863,0.15,0.39
26864,0.37,0.36
26865,0.06,0.1
26866,0.19,0.62
26867,0.17,0.22
26868,0.59,0.72
26869,0.07,0.3
26870,0.58,0.87
26871,0.06,0.03
26872,0.24,0.36
26873,0.25,0.68
26874,0.08,0.12
26875,0.54,0.81
26876,0.16,0.09
26877,0.12,0.15
26878,0.13,0.31
26879,0.02,0.04
26880,0.1,0.11
26881,0.05,0.08
26882,0.05,0.05
26883,0.09,0.18
26884,0.1,0.09
26885,0.2,0.56
26886,0.1,0.84
26887,0.4,0.83
26888,0.8,0.97
26889,0.04,0.12
26890,0.27,0.62
26891,0.37,0.7
26892,0.19,0.53
26893,0.03,0.14
26894,0.12,0.25
26895,0.14,0.74
26896,0.04,0.05
26897,0.05,0.35
26898,0.35,0.65
26899,0.05,0.14
26900,0.05,0.3
26901,0.11,0.44
26902,0.24,0.92
26903,0.16,0.23
26904,0.15,0.38
26905,0.5,0.89
26906,0.06,0.52
26907,0.0,0.48
26908,0.1,0.68
26909,0.25,0.24
26910,0.2,0.51
26911,0.03,0.13
26912,0.3,0.71
26913,0.71,0.76
26914,0.02,0.13
26915,0.34,0.57
26916,0.28,0.14
26917,0.06,0.24
26918,0.82,0.99
26919,0.26,0.47
26920,0.01,0.07
26921,0.15,0.72
26922,0.09,0.84
26923,0.17,0.49
26924,0.78,0.95
26925,0.08,0.69
26926,0.38,0.6
26927,0.36,0.62
26928,0.05,0.6
26929,0.05,0.25
26930,0.56,0.75
26931,0.05,0.38
26932,0.07,0.86
26933,0.05,0.61
26934,0.52,0.67
26935,0.18,0.43
26936,0.3,0.22
26937,0.28,0.87
26938,0.09,0.14
26939,0.06,0.05
26940,0.13,0.29
26941,0.1,0.39
26942,0.57,0.79
26943,0.27,0.66
26944,0.05,0.09
26945,0.08,0.53
26946,0.3,0.79
26947,0.26,0.38
26948,0.05,0.08
26949,0.0,0.11
26950,0.08,0.53
26951,0.13,0.5
26952,0.65,0.9
26953,0.8,0.93
26954,0.06,0.12
26955,0.22,0.57
26956,0.1,0.16
26957,0.04,0.96
26958,0.22,0.74
26959,0.09,0.25
26960,0.05,0.06
26961,0.18,0.37
26962,0.24,0.8
26963,0.15,0.39
26964,0.06,0.21
26965,0.74,0.96
26966,0.06,0.12
26967,0.22,0.4
26968,0.03,0.88
26969,0.15,0.18
26970,0.56,0.65
26971,0.11,0.11
26972,0.05,0.17
26973,0.08,0.29
26974,0.21,0.33
26975,0.08,0.63
26976,0.73,0.5
26977,0.15,0.42
26978,0.07,0.82
26979,0.46,0.79
26980,0.05,0.16
26981,0.23,0.48
26982,0.61,0.8
26983,0.12,0.35
26984,0.06,0.14
26985,0.06,0.12
26986,0.17,0.43
26987,0.08,0.17
26988,0.05,0.12
26989,0.21,0.74
26990,0.02,0.19
26991,0.28,0.44
26992,0.21,0.45
26993,0.17,0.89
26994,0.13,0.45
26995,0.35,0.36
26996,0.32,0.39
26997,0.04,0.1
26998,0.05,0.08
26999,0.31,0.64
27000,0.09,0.31
27001,0.07,0.77
27002,0.08,0.36
27003,0.0,0.05
27004,0.23,0.25
27005,0.35,0.67
27006,0.59,0.69
27007,0.04,0.18
27008,0.16,0.1
27009,0.06,0.31
27010,0.03,0.17
27011,0.19,0.32
27012,0.36,0.45
27013,0.1,0.57
27014,0.03,0.33
27015,0.18,0.12
27016,0.19,0.33
27017,0.38,0.85
27018,0.06,0.42
27019,0.79,0.98
27020,0.38,0.42
27021,0.1,0.42
27022,0.13,0.19
27023,0.1,0.23
27024,0.16,0.36
27025,0.15,0.13
27026,0.06,0.35
27027,0.02,0.68
27028,0.17,0.78
27029,0.1,0.28
27030,0.18,0.4
27031,0.34,0.69
27032,0.19,0.74
27033,0.27,0.64
27034,0.1,0.61
27035,0.12,0.12
27036,0.1,0.58
27037,0.58,0.53
27038,0.0,0.04
27039,0.82,0.98
27040,0.32,0.31
27041,0.09,0.72
27042,0.09,0.54
27043,0.45,0.79
27044,0.06,0.08
27045,0.07,0.64
27046,0.03,0.06
27047,0.49,0.53
27048,0.16,0.61
27049,0.54,0.75
27050,0.05,0.73
27051,0.09,0.22
27052,0.12,0.21
27053,0.6,0.89
27054,0.08,0.07
27055,0.28,0.88
27056,0.12,0.17
27057,0.03,0.07
27058,0.69,0.82
27059,0.02,0.09
27060,0.03,0.29
27061,0.13,0.32
27062,0.1,0.36
27063,0.06,0.52
27064,0.16,0.47
27065,0.14,0.52
27066,0.09,0.65
27067,0.51,0.78
27068,0.73,0.79
27069,0.67,0.94
27070,0.04,0.13
27071,0.03,0.16
27072,0.21,0.62
27073,0.05,0.87
27074,0.09,0.16
27075,0.68,0.79
27076,0.52,0.61
27077,0.02,0.15
27078,0.23,0.73
27079,0.44,0.89
27080,0.07,0.28
27081,0.1,0.76
27082,0.17,0.36
27083,0.12,0.27
27084,0.6,0.65
27085,0.02,0.11
27086,0.07,0.1
27087,0.09,0.28
27088,0.31,0.56
27089,0.08,0.25
27090,0.24,0.76
27091,0.6,0.46
27092,0.08,0.23
27093,0.11,0.23
27094,0.04,0.1
27095,0.19,0.57
27096,0.09,0.19
27097,0.45,0.58
27098,0.45,0.81
27099,0.23,0.48
27100,0.18,0.79
27101,0.04,0.63
27102,0.08,0.69
27103,0.05,0.06
27104,0.33,0.51
27105,0.13,0.42
27106,0.49,0.75
27107,0.47,0.66
27108,0.24,0.26
27109,0.08,0.12
27110,0.07,0.28
27111,0.05,0.56
27112,0.34,0.6
27113,0.05,0.13
27114,0.04,0.14
27115,0.52,0.76
27116,0.11,0.8
27117,0.03,0.06
27118,0.19,0.56
27119,0.09,0.24
27120,0.3,0.94
27121,0.07,0.64
27122,0.05,0.4
27123,0.04,0.14
27124,0.12,0.3
27125,0.01,0.05
27126,0.28,0.24
27127,0.04,0.06
27128,0.15,0.46
27129,0.42,0.49
27130,0.07,0.22
27131,0.03,0.15
27132,0.49,0.89
27133,0.18,0.53
27134,0.68,0.85
27135,0.06,0.62
27136,0.04,0.48
27137,0.12,0.25
27138,0.21,0.48
27139,0.14,0.27
27140,0.84,0.92
27141,0.54,0.65
27142,0.05,0.18
27143,0.42,0.42
27144,0.08,0.16
27145,0.55,0.66
27146,0.05,0.81
27147,0.06,0.13
27148,0.1,0.19
27149,0.29,0.17
27150,0.4,0.84
27151,0.08,0.77
27152,0.02,0.18
27153,0.11,0.89
27154,0.67,0.8
27155,0.11,0.82
27156,0.02,0.27
27157,0.11,0.52
27158,0.08,0.26
27159,0.08,0.21
27160,0.22,0.33
27161,0.26,0.58
27162,0.2,0.96
27163,0.41,0.43
27164,0.35,0.38
27165,0.43,0.64
27166,0.37,0.47
27167,0.05,0.49
27168,0.2,0.61
27169,0.45,0.56
27170,0.38,0.74
27171,0.13,0.24
27172,0.06,0.61
27173,0.32,0.37
27174,0.14,0.17
27175,0.05,0.25
27176,0.69,0.88
27177,0.65,0.9
27178,0.05,0.31
27179,0.07,0.21
27180,0.27,0.51
27181,0.03,0.86
27182,0.63,0.83
27183,0.02,0.71
27184,0.11,0.41
27185,0.38,0.71
27186,0.18,0.82
27187,0.11,0.2
27188,0.09,0.38
27189,0.06,0.58
27190,0.4,0.85
27191,0.15,0.85
27192,0.42,0.81
27193,0.02,0.15
27194,0.08,0.32
27195,0.02,0.2
27196,0.37,0.16
27197,0.14,0.44
27198,0.74,0.97
27199,0.08,0.24
27200,0.4,0.62
27201,0.68,0.77
27202,0.03,0.21
27203,0.06,0.21
27204,0.02,0.04
27205,0.26,0.34
27206,0.22,0.47
27207,0.09,0.12
27208,0.51,0.79
27209,0.12,0.4
27210,0.21,0.24
27211,0.21,0.4
27212,0.44,0.76
27213,0.32,0.53
27214,0.04,0.18
27215,0.19,0.66
27216,0.16,0.66
27217,0.07,0.31
27218,0.41,0.79
27219,0.46,0.61
27220,0.24,0.36
27221,0.2,0.74
27222,0.18,0.71
27223,0.14,0.62
27224,0.08,0.53
27225,0.16,0.29
27226,0.04,0.21
27227,0.11,0.25
27228,0.38,0.74
27229,0.52,0.73
27230,0.24,0.94
27231,0.45,0.77
27232,0.04,0.42
27233,0.41,0.32
27234,0.04,0.08
27235,0.68,0.91
27236,0.14,0.87
27237,0.47,0.75
27238,0.29,0.83
27239,0.52,0.46
27240,0.04,0.27
27241,0.04,0.17
27242,0.18,0.55
27243,0.07,0.14
27244,0.04,0.09
27245,0.14,0.59
27246,0.54,0.86
27247,0.2,0.95
27248,0.06,0.68
27249,0.1,0.63
27250,0.05,0.16
27251,0.12,0.56
27252,0.21,0.57
27253,0.14,0.8
27254,0.79,0.95
27255,0.17,0.19
27256,0.46,0.93
27257,0.39,0.48
27258,0.56,0.86
27259,0.63,0.83
27260,0.23,0.44
27261,0.17,0.6
27262,0.14,0.47
27263,0.15,0.19
27264,0.11,0.18
27265,0.09,0.4
27266,0.31,0.4
27267,0.37,0.62
27268,0.15,0.21
27269,0.54,0.5
27270,0.08,0.07
27271,0.13,0.19
27272,0.07,0.25
27273,0.07,0.35
27274,0.11,0.31
27275,0.18,0.37
27276,0.13,0.35
27277,0.08,0.89
27278,0.18,0.27
27279,0.07,0.26
27280,0.37,0.32
27281,0.07,0.45
27282,0.14,0.91
27283,0.06,0.15
27284,0.26,0.52
27285,0.05,0.42
27286,0.1,0.37
27287,0.32,0.63
27288,0.48,0.78
27289,0.36,0.51
27290,0.05,0.13
27291,0.63,0.77
27292,0.07,0.61
27293,0.11,0.86
27294,0.06,0.09
27295,0.32,0.85
27296,0.03,0.79
27297,0.12,0.77
27298,0.12,0.44
27299,0.2,0.61
27300,0.28,0.81
27301,0.03,0.08
27302,0.11,0.5
27303,0.1,0.39
27304,0.12,0.76
27305,0.1,0.12
27306,0.14,0.56
27307,0.69,0.84
27308,0.08,0.23
27309,0.58,0.96
27310,0.16,0.2
27311,0.2,0.2
27312,0.12,0.42
27313,0.03,0.2
27314,0.01,0.04
27315,0.04,0.19
27316,0.41,0.76
27317,0.18,0.33
27318,0.24,0.53
27319,0.26,0.8
27320,0.54,0.82
27321,0.0,0.75
27322,0.42,0.51
27323,0.1,0.42
27324,0.51,0.72
27325,0.55,0.94
27326,0.13,0.65
27327,0.26,0.48
27328,0.31,0.57
27329,0.1,0.26
27330,0.11,0.59
27331,0.04,0.21
27332,0.24,0.9
27333,0.62,0.7
27334,0.05,0.08
27335,0.09,0.16
27336,0.14,0.19
27337,0.29,0.67
27338,0.15,0.42
27339,0.29,0.27
27340,0.01,0.05
27341,0.12,0.78
27342,0.14,0.53
27343,0.0,0.06
27344,0.48,0.31
27345,0.12,0.28
27346,0.55,0.9
27347,0.69,0.78
27348,0.06,0.16
27349,0.1,0.37
27350,0.15,0.93
27351,0.66,0.85
27352,0.13,0.42
27353,0.04,0.28
27354,0.25,0.67
27355,0.3,0.38
27356,0.31,0.51
27357,0.03,0.32
27358,0.17,0.58
27359,0.37,0.78
27360,0.23,0.67
27361,0.05,0.89
27362,0.16,0.48
27363,0.24,0.27
27364,0.1,0.35
27365,0.29,0.6
27366,0.51,0.64
27367,0.28,0.44
27368,0.07,0.43
27369,0.08,0.11
27370,0.1,0.8
27371,0.24,0.33
27372,0.07,0.28
27373,0.6,0.71
27374,0.0,0.3
27375,0.24,0.85
27376,0.37,0.33
27377,0.13,0.57
27378,0.07,0.17
27379,0.11,0.28
27380,0.27,0.8
27381,0.15,0.48
27382,0.22,0.28
27383,0.24,0.59
27384,0.05,0.45
27385,0.1,0.95
27386,0.15,0.84
27387,0.41,0.74
27388,0.13,0.33
27389,0.14,0.15
27390,0.04,0.04
27391,0.21,0.57
27392,0.68,0.72
27393,0.02,0.06
27394,0.01,0.47
27395,0.5,0.67
27396,0.05,0.1
27397,0.73,0.9
27398,0.48,0.86
27399,0.18,0.58
27400,0.1,0.69
27401,0.26,0.55
27402,0.12,0.6
27403,0.04,0.11
27404,0.28,0.33
27405,0.83,0.91
27406,0.05,0.25
27407,0.1,0.28
27408,0.06,0.53
27409,0.67,0.89
27410,0.06,0.15
27411,0.09,0.29
27412,0.29,0.71
27413,0.15,0.48
27414,0.48,0.64
27415,0.21,0.44
27416,0.06,0.3
27417,0.19,0.43
27418,0.4,0.31
27419,0.63,0.91
27420,0.07,0.2
27421,0.09,0.26
27422,0.27,0.65
27423,0.07,0.28
27424,0.21,0.5
27425,0.33,0.61
27426,0.31,0.21
27427,0.23,0.62
27428,0.07,0.11
27429,0.27,0.26
27430,0.15,0.55
27431,0.13,0.71
27432,0.28,0.47
27433,0.1,0.83
27434,0.1,0.26
27435,0.15,0.41
27436,0.05,0.07
27437,0.07,0.17
27438,0.07,0.22
27439,0.3,0.49
27440,0.13,0.16
27441,0.66,0.83
27442,0.3,0.78
27443,0.05,0.2
27444,0.13,0.09
27445,0.08,0.19
27446,0.26,0.16
27447,0.03,0.13
27448,0.28,0.76
27449,0.22,0.83
27450,0.15,0.63
27451,0.11,0.25
27452,0.08,0.19
27453,0.13,0.86
27454,0.08,0.39
27455,0.12,0.18
27456,0.25,0.54
27457,0.03,0.22
27458,0.07,0.44
27459,0.1,0.16
27460,0.68,0.87
27461,0.13,0.19
27462,0.1,0.48
27463,0.12,0.32
27464,0.49,0.62
27465,0.61,0.86
27466,0.01,0.08
27467,0.06,0.2
27468,0.12,0.41
27469,0.04,0.45
27470,0.81,0.82
27471,0.14,0.73
27472,0.27,0.5
27473,0.11,0.36
27474,0.15,0.29
27475,0.05,0.08
27476,0.17,0.33
27477,0.06,0.21
27478,0.06,0.6
27479,0.22,0.49
27480,0.46,0.74
27481,0.68,0.78
27482,0.27,0.3
27483,0.46,0.67
27484,0.48,0.77
27485,0.1,0.66
27486,0.07,0.28
27487,0.14,0.9
27488,0.81,0.88
27489,0.75,0.67
27490,0.1,0.21
27491,0.31,0.47
27492,0.09,0.33
27493,0.14,0.75
27494,0.33,0.7
27495,0.27,0.28
27496,0.0,0.18
27497,0.24,0.16
27498,0.2,0.64
27499,0.17,0.92
27500,0.28,0.78
27501,0.04,0.26
27502,0.2,0.47
27503,0.09,0.81
27504,0.05,0.14
27505,0.09,0.12
27506,0.32,0.6
27507,0.18,0.16
27508,0.21,0.21
27509,0.14,0.54
27510,0.33,0.44
27511,0.17,0.67
27512,0.16,0.19
27513,0.17,0.56
27514,0.27,0.56
27515,0.36,0.52
27516,0.38,0.62
27517,0.11,0.07
27518,0.68,0.85
27519,0.05,0.17
27520,0.06,0.09
27521,0.06,0.37
27522,0.14,0.2
27523,0.02,0.11
27524,0.22,0.42
27525,0.09,0.35
27526,0.41,0.56
27527,0.05,0.95
27528,0.4,0.88
27529,0.13,0.65
27530,0.04,0.06
27531,0.16,0.13
27532,0.16,0.91
27533,0.28,0.47
27534,0.06,0.24
27535,0.1,0.7
27536,0.15,0.26
27537,0.66,0.79
27538,0.33,0.57
27539,0.2,0.75
27540,0.43,0.32
27541,0.71,0.94
27542,0.02,0.12
27543,0.54,0.72
27544,0.27,0.28
27545,0.1,0.16
27546,0.65,0.61
27547,0.13,0.15
27548,0.1,0.92
27549,0.07,0.91
27550,0.19,0.4
27551,0.12,0.52
27552,0.08,0.77
27553,0.05,0.5
27554,0.38,0.43
27555,0.08,0.14
27556,0.13,0.63
27557,0.3,0.88
27558,0.07,0.2
27559,0.21,0.65
27560,0.23,0.6
27561,0.33,0.6
27562,0.18,0.71
27563,0.39,0.58
27564,0.17,0.42
27565,0.16,0.33
27566,0.18,0.3
27567,0.26,0.62
27568,0.63,0.9
27569,0.25,0.47
27570,0.7,0.75
27571,0.03,0.07
27572,0.02,0.02
27573,0.09,0.26
27574,0.49,0.56
27575,0.05,0.41
27576,0.02,0.07
27577,0.29,0.51
27578,0.21,0.6
27579,0.09,0.36
27580,0.06,0.67
27581,0.09,0.13
27582,0.05,0.13
27583,0.05,0.18
27584,0.68,0.72
27585,0.35,0.55
27586,0.56,0.79
27587,0.06,0.82
27588,0.15,0.33
27589,0.09,0.51
27590,0.4,0.5
27591,0.25,0.7
27592,0.05,0.05
27593,0.05,0.16
27594,0.34,0.69
27595,0.06,0.17
27596,0.12,0.1
27597,0.08,0.21
27598,0.23,0.36
27599,0.46,0.64
27600,0.09,0.42
27601,0.15,0.73
27602,0.71,0.83
27603,0.13,0.1
27604,0.11,0.3
27605,0.32,0.59
27606,0.15,0.25
27607,0.33,0.35
27608,0.11,0.48
27609,0.32,0.83
27610,0.42,0.68
27611,0.32,0.21
27612,0.06,0.53
27613,0.81,0.93
27614,0.05,0.37
27615,0.15,0.9
27616,0.04,0.1
27617,0.28,0.34
27618,0.29,0.74
27619,0.27,0.28
27620,0.3,0.59
27621,0.13,0.25
27622,0.46,0.9
27623,0.18,0.72
27624,0.26,0.67
27625,0.09,0.46
27626,0.03,0.13
27627,0.69,0.79
27628,0.05,0.85
27629,0.06,0.07
27630,0.42,0.62
27631,0.31,0.31
27632,0.06,0.37
27633,0.54,0.62
27634,0.23,0.23
27635,0.13,0.39
27636,0.39,0.77
27637,0.15,0.12
27638,0.3,0.36
27639,0.03,0.32
27640,0.5,0.57
27641,0.38,0.54
27642,0.44,0.57
27643,0.03,0.07
27644,0.23,0.65
27645,0.13,0.24
27646,0.1,0.31
27647,0.14,0.24
27648,0.1,0.22
27649,0.14,0.35
27650,0.12,0.6
27651,0.24,0.78
27652,0.24,0.37
27653,0.03,0.1
27654,0.46,0.69
27655,0.23,0.51
27656,0.2,0.31
27657,0.37,0.26
27658,0.03,0.41
27659,0.02,0.04
27660,0.39,0.39
27661,0.21,0.24
27662,0.07,0.29
27663,0.32,0.81
27664,0.15,0.19
27665,0.52,0.52
27666,0.05,0.7
27667,0.01,0.01
27668,0.94,0.99
27669,0.26,0.83
27670,0.38,0.93
27671,0.3,0.81
27672,0.05,0.17
27673,0.02,0.13
27674,0.03,0.45
27675,0.63,0.83
27676,0.41,0.88
27677,0.02,0.19
27678,0.23,0.46
27679,0.1,0.5
27680,0.67,0.86
27681,0.04,0.2
27682,0.09,0.93
27683,0.06,0.63
27684,0.02,0.21
27685,0.04,0.19
27686,0.21,0.34
27687,0.05,0.14
27688,0.07,0.73
27689,0.45,0.92
27690,0.64,0.81
27691,0.55,0.76
27692,0.15,0.54
27693,0.14,0.5
27694,0.14,0.58
27695,0.15,0.48
27696,0.13,0.72
27697,0.51,0.71
27698,0.5,0.54
27699,0.05,0.3
27700,0.04,0.47
27701,0.26,0.61
27702,0.27,0.42
27703,0.05,0.08
27704,0.04,0.12
27705,0.54,0.55
27706,0.11,0.81
27707,0.02,0.3
27708,0.39,0.69
27709,0.26,0.28
27710,0.08,0.22
27711,0.64,0.72
27712,0.04,0.12
27713,0.03,0.13
27714,0.23,0.16
27715,0.76,0.73
27716,0.23,0.53
27717,0.14,0.22
27718,0.11,0.41
27719,0.0,0.09
27720,0.18,0.29
27721,0.24,0.28
27722,0.3,0.47
27723,0.44,0.82
27724,0.14,0.3
27725,0.02,0.49
27726,0.17,0.31
27727,0.16,0.94
27728,0.36,0.4
27729,0.02,0.12
27730,0.55,0.78
27731,0.84,0.92
27732,0.06,0.93
27733,0.02,0.28
27734,0.12,0.37
27735,0.42,0.55
27736,0.11,0.14
27737,0.28,0.75
27738,0.45,0.95
27739,0.54,0.83
27740,0.18,0.41
27741,0.33,0.65
27742,0.26,0.64
27743,0.56,0.76
27744,0.02,0.36
27745,0.84,0.9
27746,0.14,0.59
27747,0.07,0.26
27748,0.34,0.26
27749,0.2,0.74
27750,0.28,0.28
27751,0.14,0.25
27752,0.42,0.8
27753,0.03,0.15
27754,0.25,0.73
27755,0.8,0.94
27756,0.12,0.24
27757,0.01,0.08
27758,0.07,0.84
27759,0.01,0.17
27760,0.51,0.77
27761,0.11,0.94
27762,0.16,0.26
27763,0.06,0.43
27764,0.4,0.4
27765,0.18,0.55
27766,0.7,0.82
27767,0.38,0.85
27768,0.08,0.09
27769,0.08,0.43
27770,0.05,0.57
27771,0.11,0.58
27772,0.67,0.87
27773,0.07,0.45
27774,0.2,0.17
27775,0.07,0.26
27776,0.01,0.06
27777,0.22,0.45
27778,0.18,0.26
27779,0.11,0.15
27780,0.07,0.84
27781,0.02,0.1
27782,0.81,0.91
27783,0.05,0.49
27784,0.14,0.31
27785,0.08,0.26
27786,0.2,0.26
27787,0.12,0.27
27788,0.06,0.17
27789,0.61,0.85
27790,0.69,0.75
27791,0.07,0.25
27792,0.09,0.7
27793,0.2,0.14
27794,0.22,0.42
27795,0.5,0.65
27796,0.14,0.54
27797,0.48,0.61
27798,0.37,0.28
27799,0.1,0.15
27800,0.14,0.33
27801,0.01,0.27
27802,0.45,0.87
27803,0.16,0.04
27804,0.62,0.83
27805,0.05,0.18
27806,0.48,0.76
27807,0.25,0.66
27808,0.19,0.31
27809,0.57,0.92
27810,0.06,0.24
27811,0.01,0.11
27812,0.02,0.13
27813,0.13,0.38
27814,0.07,0.28
27815,0.05,0.43
27816,0.38,0.52
27817,0.05,0.51
27818,0.33,0.73
27819,0.12,0.17
27820,0.45,0.61
27821,0.2,0.37
27822,0.09,0.15
27823,0.35,0.3
27824,0.13,0.79
27825,0.26,0.46
27826,0.26,0.66
27827,0.1,0.11
27828,0.06,0.15
27829,0.04,0.2
27830,0.31,0.28
27831,0.17,0.5
27832,0.25,0.52
27833,0.26,0.35
27834,0.66,0.78
27835,0.59,0.73
27836,0.19,0.88
27837,0.7,0.86
27838,0.08,0.52
27839,0.05,0.25
27840,0.37,0.54
27841,0.1,0.48
27842,0.29,0.73
27843,0.12,0.45
27844,0.15,0.85
27845,0.07,0.78
27846,0.26,0.27
27847,0.15,0.54
27848,0.81,0.85
27849,0.17,0.65
27850,0.15,0.18
27851,0.43,0.28
27852,0.37,0.66
27853,0.12,0.24
27854,0.21,0.63
27855,0.12,0.58
27856,0.44,0.85
27857,0.47,0.89
27858,0.69,0.94
27859,0.66,0.87
27860,0.21,0.82
27861,0.05,0.27
27862,0.11,0.27
27863,0.35,0.32
27864,0.08,0.43
27865,0.52,0.64
27866,0.72,0.87
27867,0.44,0.55
27868,0.6,0.82
27869,0.12,0.63
27870,0.26,0.2
27871,0.17,0.43
27872,0.14,0.09
27873,0.2,0.06
27874,0.36,0.68
27875,0.27,0.49
27876,0.08,0.21
27877,0.44,0.71
27878,0.18,0.74
27879,0.12,0.58
27880,0.08,0.13
27881,0.06,0.71
27882,0.1,0.4
27883,0.03,0.12
27884,0.27,0.38
27885,0.02,0.06
27886,0.1,0.31
27887,0.62,0.65
27888,0.07,0.45
27889,0.14,0.12
27890,0.22,0.38
27891,0.19,0.42
27892,0.24,0.25
27893,0.03,0.17
27894,0.12,0.16
27895,0.18,0.74
27896,0.13,0.57
27897,0.0,0.01
27898,0.08,0.14
27899,0.02,0.5
27900,0.33,0.81
27901,0.06,0.13
27902,0.09,0.15
27903,0.2,0.31
27904,0.19,0.52
27905,0.04,0.2
27906,0.09,0.7
27907,0.87,0.95
27908,0.24,0.63
27909,0.13,0.14
27910,0.27,0.53
27911,0.25,0.65
27912,0.12,0.47
27913,0.01,0.38
27914,0.01,0.4
27915,0.05,0.44
27916,0.22,0.38
27917,0.08,0.3
27918,0.32,0.92
27919,0.22,0.34
27920,0.13,0.73
27921,0.16,0.65
27922,0.35,0.65
27923,0.06,0.81
27924,0.12,0.25
27925,0.03,0.05
27926,0.2,0.31
27927,0.04,0.16
27928,0.68,0.87
27929,0.1,0.84
27930,0.26,0.34
27931,0.73,0.91
27932,0.13,0.11
27933,0.01,0.33
27934,0.42,0.61
27935,0.27,0.71
27936,0.15,0.65
27937,0.69,0.87
27938,0.08,0.22
27939,0.06,0.2
27940,0.04,0.13
27941,0.14,0.32
27942,0.08,0.17
27943,0.09,0.66
27944,0.44,0.43
27945,0.49,0.49
27946,0.03,0.07
27947,0.47,0.75
27948,0.05,0.27
27949,0.13,0.27
27950,0.15,0.85
27951,0.32,0.6
27952,0.16,0.83
27953,0.1,0.72
27954,0.23,0.8
27955,0.06,0.8
27956,0.51,0.83
27957,0.06,0.13
27958,0.55,0.72
27959,0.36,0.36
27960,0.38,0.58
27961,0.08,0.2
27962,0.65,0.84
27963,0.02,0.07
27964,0.02,0.09
27965,0.04,0.11
27966,0.45,0.74
27967,0.06,0.13
27968,0.18,0.62
27969,0.58,0.78
27970,0.13,0.23
27971,0.08,0.63
27972,0.06,0.35
27973,0.58,0.77
27974,0.09,0.41
